AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.771389119841404,0.0,1.0,1.0,0.0,0.6844282149472156,0.25,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.07328219549853165,1.0,0.0,0.0,1.0,0.6396162812012647,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3899863564536929,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.5467992879242687,1.0,1.0,1.0,0.0,0.8275395238400636,0.646240625180289,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,0.6644435976499263,0.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.6542380056052057,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.5168055066026851,1.0,0.0,1.0,0.0,0.8275395238400636,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.37733965087743854,0.0,1.0,1.0,1.0,0.7249659483232009,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.7761499691805032,1.0,0.0,1.0,1.0,0.8843352864613498,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.18972061147708214,0.0,1.0,0.0,0.0,0.6844282149472156,0.0,0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.5131349799037879,1.0,1.0,1.0,1.0,0.6396162812012647,0.25,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5596480039504468,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.42900150526997144,1.0,1.0,0.0,1.0,0.6396162812012647,0.3962406251802891,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3411996409450248,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.7975522484412849,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.8366240742189639,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.7606353390489127,1.0,0.0,1.0,0.0,0.8275395238400636,0.5,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.7619494847284158,0.0,0.0,0.0,1.0,0.38963030129921883,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.6559905832519013,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3466311638060627,1.0,0.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3365581171240228,1.0,0.0,1.0,1.0,0.6844282149472156,0.3962406251802891,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6114668035237774,1.0,0.0,1.0,1.0,0.6844282149472156,0.3962406251802891,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4293209833055544,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.9067361135810181,0.0,0.0,1.0,1.0,0.7619743071212923,0.3962406251802891,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.5169705927654515,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.0,0.4644935932580853,1.0,0.0,1.0,1.0,0.6396162812012647,0.7499999999999999,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5792314907026668,1.0,0.0,1.0,1.0,0.6396162812012647,0.896240625180289,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.32489000229415294,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.5236982401322707,0.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.9376760882411967,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,1.0,1.0,0.4546901888504165,1.0,0.0,0.0,0.0,0.6396162812012647,0.25,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.7639770271248154,1.0,1.0,1.0,0.0,0.6396162812012647,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6072688198277827,1.0,1.0,0.0,0.0,0.2947341424040606,0.25,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.09279951364446487,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.2902523041962612,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,1,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.4285198289616276,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5215992066542519,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.7402302036474002,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.3726998971032735,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.2453128194089414,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.6002461142875819,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.8853170281263991,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.12969672586928943,1.0,1.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4640922706003678,1.0,1.0,0.0,1.0,0.7960189346694984,0.5,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.8217616940120496,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.21029881675435996,1.0,1.0,0.0,1.0,0.6844282149472156,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.43383216507130645,0.0,1.0,0.0,0.0,0.6844282149472156,0.25,1,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.43781174534004935,1.0,1.0,1.0,1.0,0.4671693060083655,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.7010293124684617,1.0,1.0,1.0,0.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.6918578086142522,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.4510000359091933,1.0,1.0,1.0,0.0,0.8568846405920443,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.09665332807660998,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.6663174589675791,0.0,0.0,0.0,0.0,0.7619743071212923,0.0,1,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.7605975652009476,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.8009141656238983,1.0,1.0,0.0,0.0,0.6844282149472156,0.8304820237218407,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.2331607879588335,1.0,0.0,0.0,1.0,0.7249659483232009,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.9483565508566836,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.0,0.16697058956764893,1.0,0.0,1.0,0.0,0.5895214255189765,0.3962406251802891,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.2208157180993469,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6106281775350042,0.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.6505275757598399,1.0,0.0,0.0,1.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.8623814920484978,1.0,0.0,0.0,0.0,0.5327294600352492,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.778649130380439,1.0,0.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.7503594786117205,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.41297401794398464,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.8009669447818104,0.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.49462103470181235,1.0,0.0,0.0,1.0,0.0,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.49292258070853595,0.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.8182337424272927,1.0,1.0,0.0,0.0,0.5895214255189765,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.6214791520927174,0.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.42904630071488464,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.9872366333812059,1.0,1.0,0.0,0.0,0.6844282149472156,0.3962406251802891,1,0.5,0.0,1.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5228549716251816,1.0,0.0,0.0,0.0,0.7619743071212923,0.3962406251802891,1,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5476472035752318,1.0,1.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5536827287079593,1.0,0.0,0.0,0.0,0.7960189346694984,0.25,1,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.3705133326505629,1.0,1.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.3927890591002667,1.0,0.0,0.0,0.0,0.5327294600352492,0.0,0,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6784769884471025,1.0,1.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.6666666666666666,0.6076676508516248,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6308118504736158,1.0,1.0,0.0,1.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.7362030803523296,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.3589627254945211,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.5565558678089426,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.9054614609151797,1.0,1.0,0.0,1.0,0.5895214255189765,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.4274121173072883,1.0,0.0,0.0,1.0,0.7960189346694984,0.5,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6094967213499223,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.2545091810115036,1.0,1.0,1.0,1.0,0.8275395238400636,0.25,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3830454585311635,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,1.0,0.3036285095984426,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.773614605280448,0.0,1.0,1.0,0.0,0.7619743071212923,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.531993026528097,0.0,1.0,0.0,0.0,0.7249659483232009,0.0,1,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.6666666666666666,0.22552612727099736,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.6946177911495739,1.0,0.0,1.0,0.0,0.17239973867731084,0.5,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.6869700863883554,1.0,0.0,0.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5572849914228242,1.0,0.0,1.0,0.0,0.5327294600352492,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.12057980822429265,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.7706237318532976,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.25263991904029287,1.0,1.0,0.0,1.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.3773566498028565,1.0,0.0,0.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.6666666666666666,0.8274317568958911,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.9397123606072757,0.0,0.0,1.0,0.0,0.7619743071212923,0.7924812503605781,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.7273090652606047,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.38056471630293204,0.0,0.0,1.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.6666666666666666,0.3872497530300369,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.4862081763140899,0.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.7164571501727779,1.0,0.0,1.0,1.0,0.6844282149472156,0.5804820237218405,1,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.723805848075989,1.0,0.0,0.0,1.0,0.6844282149472156,0.5804820237218405,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.9773849088534761,1.0,1.0,1.0,1.0,0.8275395238400636,0.3962406251802891,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.746390120826018,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.7408172239540507,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.6905460605156128,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.41283030956814976,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8343731158323615,1.0,1.0,1.0,0.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.6666666666666666,0.33417120742224565,1.0,0.0,0.0,1.0,0.38963030129921883,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4671693060083655,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.5874277804677857,1.0,0.0,1.0,0.0,0.38963030129921883,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6754397653875721,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,1.0,1.0,1.0,0.7283455741597693,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.8472743859059655,1.0,1.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.7164632898300125,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.4992142877420381,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.6417620000772004,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.62274879527931,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.704224845248381,0.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.30891774721363746,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.29706931425871513,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.5345527347395738,0.0,0.0,1.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.5287756487798947,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,1,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.930094118825672,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.32816142968684753,1.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.7427062910224946,1.0,0.0,0.0,1.0,0.5327294600352492,0.646240625180289,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3347570898416437,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.0,1.0,0.7428072037362978,1.0,0.0,0.0,1.0,0.4671693060083655,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,1.0,1.0,0.5509749764310079,1.0,1.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.9288701360633265,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.7084398910857523,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.18481524120580378,1.0,1.0,1.0,0.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5412694781244833,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.3598249248683933,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.3946421007816456,1.0,1.0,1.0,1.0,0.7619743071212923,0.25,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.6943711209377699,0.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.9857078756901063,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.3633296453593385,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.43185810337577285,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.6769050342122831,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3711336153443375,1.0,1.0,1.0,0.0,0.8275395238400636,0.3962406251802891,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.0,1.0,0.6271812115026609,0.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6537645119088522,0.0,0.0,1.0,0.0,0.7249659483232009,0.25,1,0.5,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.7178924962631952,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
